0;0.057922;-0.062546;-0.988037
1;0.055603;-0.057343;-0.995163
2;0.038086;-0.055267;-0.998154
3;0.047882;-0.045670;-1.020782
4;0.042694;-0.049088;-0.992859
5;0.038147;-0.043777;-1.009827
6;0.040405;-0.050980;-0.992722
7;0.041183;-0.033707;-1.000397
8;0.036697;-0.032104;-0.996292
9;0.035187;-0.040009;-0.989639
10;0.036453;-0.040253;-0.982208
11;0.030060;-0.044739;-0.987457
12;0.033813;-0.038101;-0.997147
13;0.034225;-0.043335;-0.988266
14;0.035599;-0.043045;-0.996552
15;0.027695;-0.042603;-0.997421
16;0.025894;-0.039368;-0.990829
17;0.026733;-0.046432;-1.001450
18;0.024933;-0.050507;-0.977203
19;0.027222;-0.040787;-1.008469
20;0.024811;-0.053482;-0.992661
21;0.022842;-0.043854;-0.992950
22;0.025558;-0.040604;-0.995453
23;0.024887;-0.045547;-0.979095
24;0.030579;-0.042511;-0.999420
25;0.026779;-0.043808;-0.996017
26;0.022507;-0.048462;-0.987381
27;0.021973;-0.047943;-0.993881
28;0.024292;-0.041855;-1.003708
29;0.020508;-0.046234;-0.994507
30;0.020737;-0.045486;-1.008148
31;0.019943;-0.046890;-1.008011
32;0.023010;-0.050812;-1.018860
33;0.019363;-0.063797;-1.018234
34;0.019974;-0.066376;-1.018372
35;0.015488;-0.082962;-1.011673
36;0.015457;-0.098938;-0.995560
37;0.014862;-0.109116;-1.011215
38;0.015625;-0.102325;-1.032822
39;0.014664;-0.105545;-1.071945
40;0.015656;-0.110229;-1.027618
41;0.012680;-0.120682;-0.933044
42;0.008270;-0.146515;-0.796295
43;0.009750;-0.161850;-0.706726
44;0.009064;-0.147644;-0.730240
45;0.012360;-0.089600;-0.987839
46;0.007675;-0.102417;-0.967072
47;0.007797;-0.073349;-1.058990
48;0.007217;-0.066162;-1.120544
49;0.004456;-0.053375;-1.178833
50;-0.002838;-0.045547;-1.160400
51;-0.006790;-0.053101;-1.100754
52;-0.006042;-0.052048;-1.048706
53;-0.002213;-0.036850;-1.071655
54;0.014267;-0.035339;-1.020416
55;0.012100;-0.061890;-0.940536
56;0.012207;-0.077881;-0.875061
57;0.012192;-0.104904;-0.811462
58;0.013077;-0.118744;-0.747375
59;0.014954;-0.097244;-0.832993
60;0.014374;-0.064316;-1.009003
61;0.014008;-0.079102;-1.006012
62;0.011536;-0.064774;-1.083237
63;0.003769;-0.045120;-1.125320
64;-0.006485;-0.035233;-1.131439
65;-0.015488;-0.034698;-1.128998
66;-0.010742;-0.042206;-1.077286
67;-0.009399;-0.033722;-1.099915
68;-0.011703;-0.018204;-1.083969
69;-0.009018;-0.029617;-1.019928
70;0.003113;-0.058014;-0.924622
71;-0.017929;-0.126251;-0.764481
72;0.012863;-0.138458;-0.748505
73;0.013885;-0.138351;-0.745972
74;0.014801;-0.075043;-0.983139
75;0.012711;-0.075760;-1.066711
76;-0.001129;-0.069839;-1.002136
77;-0.000397;-0.062729;-1.049957
78;0.002426;-0.040115;-1.049332
79;-0.009232;-0.025726;-1.020523
80;-0.016006;-0.025085;-1.027664
81;-0.017517;-0.026733;-1.029297
82;-0.023727;-0.025787;-1.064789
83;-0.019943;-0.031204;-1.135773
84;-0.024933;-0.008911;-1.258087
85;-0.014755;-0.002945;-1.245239
86;-0.006607;-0.034882;-1.003418
87;-0.008759;-0.121658;-0.690292
